0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,class
1.0,0.8551440238952637,0.5893003940582275,0.3448559641838074,0.2633744776248932,0.19423867762088773,0.15390945971012115,0.13991770148277283,0.1662551462650299,0.16049382090568542,0.14979423582553864,0.14567901194095612,0.10617283731698988,0.1876543164253235,0.14567901194095612,0.1514403223991394,0.14567901194095612,0.16543209552764893,0.17283950746059415,0.19506172835826877,0.19506172835826877,0.23703703284263608,0.21234567463397977,0.25679013133049006,0.2781893014907837,0.31604939699172974,0.35061728954315186,0.375308632850647,0.4098765552043914,0.4386831223964691,0.46748971939086914,0.4732510149478912,0.4888888895511627,0.4378600716590881,0.4460905492305756,0.38683128356933594,0.32016462087631226,0.2724279761314392,0.24279835820198056,0.19917695224285123,0.14897119998931885,0.14567901194095612,0.1267489641904831,0.11440329253673552,0.1316872388124466,0.12921810150146484,0.11687242984771729,0.16296295821666715,0.14650206267833707,0.13827160000801086,0.12757201492786407,0.11440329253673552,0.12510287761688232,0.13415637612342834,0.13251028954982755,0.0962962955236435,0.12345679104328156,0.1209876537322998,0.10452675074338912,0.10617283731698988,0.10288065671920776,0.09382715821266174,0.101234570145607,0.08230452984571457,0.08230452984571457,0.055967077612876885,0.04609053581953049,0.05843621492385864,0.07489711791276932,0.09382715821266174,0.059259258210659034,0.04609053581953049,0.060905348509550095,0.0757201611995697,0.06995885074138641,0.06419753283262253,0.04115226492285728,0.07242798060178755,0.03621399030089378,0.05267489701509476,0.04279835522174835,0.0403292179107666,0.054320987313985825,0.04938271641731262,0.06255143880844116,0.08641975373029709,0.12427983433008193,0.14320987462997437,0.1810699552297592,0.1720164567232132,0.22716049849987033,0.20000000298023224,0.2279835343360901,0.24279835820198056,0.18930041790008545,0.16872428357601163,0.0806584358215332,0.02798353880643845,0.0024691359139978886,0.0,0.01152263395488262,0.018930040299892426,0.0353909470140934,0.017283950001001358,0.026337448507547375,0.03127571940422058,0.04362139850854874,0.08312757313251494,0.2131687253713608,0.5917695760726929,0.9061728119850159,0.7300411462783812,0.45185184478759766,0.2633744776248932,0.15390945971012115,0.1160493791103363,0.09547325223684312,0.07818929851055145,0.06831275671720505,0.08148147910833359,0.059259258210659034,0.06419753283262253,0.0707818940281868,0.08641975373029709,0.09876543283462524,0.09794238954782485,0.09547325223684312,0.09300411492586137,0.11440329253673552,0.1111111119389534,0.1316872388124466,0.16049382090568542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.9279279112815858,0.5591216087341309,0.25844594836235046,0.14189189672470093,0.11486486345529556,0.1784909963607788,0.14020270109176636,0.10810811072587966,0.14020270109176636,0.1227477490901947,0.14752252399921417,0.11204954981803894,0.1227477490901947,0.16610360145568848,0.10698198527097702,0.15540540218353271,0.16497747600078583,0.13795045018196103,0.15653152763843536,0.14921170473098755,0.1925675719976425,0.17173422873020172,0.171171173453331,0.23310810327529907,0.22804054617881772,0.2775900959968567,0.272522509098053,0.2730855941772461,0.3406531512737274,0.342342346906662,0.40033784508705134,0.3845720589160919,0.35867115855216974,0.3637387454509735,0.31700450181961054,0.3243243098258972,0.24155405163764956,0.17454954981803894,0.17511261999607086,0.15878377854824066,0.17511261999607086,0.15934684872627258,0.11317567527294158,0.141328826546669,0.13513512909412384,0.1582207232713699,0.13963964581489563,0.13963964581489563,0.141328826546669,0.14470720291137695,0.18975225090980527,0.14189189672470093,0.1159909889101982,0.11486486345529556,0.08671171218156815,0.14245495200157163,0.10472972691059113,0.08445946127176285,0.10585585236549376,0.06756756454706192,0.10698198527097702,0.08389639854431152,0.0602477490901947,0.07319819927215576,0.0602477490901947,0.09572072327136992,0.06756756454706192,0.06081081181764603,0.07263513654470444,0.020270269364118576,0.08333333581686019,0.06362612545490265,0.05292792618274689,0.06362612545490265,0.05349099263548851,0.0625,0.05461711809039116,0.05236486345529556,0.08164414763450623,0.015202702954411507,0.03490991145372391,0.08896396309137344,0.06587837636470795,0.07882882654666899,0.024774774909019474,0.09177927672863007,0.06587837636470795,0.05180180072784424,0.06756756454706192,0.048986487090587616,0.09797297418117523,0.05968468636274338,0.0,0.11204954981803894,0.44481980800628657,1.0,0.6762387156486511,0.3282657563686371,0.14921170473098755,0.0996621623635292,0.1846846789121628,0.16835585236549375,0.11092342436313628,0.13513512909412384,0.12556307017803192,0.14864864945411682,0.12725225090980527,0.10022522509098052,0.12387387454509736,0.1019144132733345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.9941763877868652,0.6634775400161743,0.1289517432451248,0.033693842589855194,0.11688851565122604,0.1472545713186264,0.13976705074310303,0.14018303155899048,0.13560731709003448,0.13851913809776306,0.13061563670635223,0.13394342362880707,0.13893510401248932,0.14767055213451383,0.15848585963249207,0.145590677857399,0.15848585963249207,0.14891846477985382,0.15973377227783203,0.16805323958396912,0.18302828073501584,0.19509151577949524,0.19592346251010892,0.2046588957309723,0.2167221307754517,0.225457563996315,0.2524958550930023,0.2608153223991394,0.2970049977302551,0.3107321262359619,0.31572380661964417,0.3435940146446228,0.34400999546051025,0.33069884777069086,0.3244592249393463,0.3069883584976196,0.26955074071884155,0.2466722130775452,0.2192179709672928,0.20382694900035855,0.2025790363550186,0.1884359419345856,0.19217969477176663,0.2021630555391312,0.19342762231826785,0.19509151577949524,0.18968385457992556,0.19384358823299408,0.19384358823299408,0.19259567558765409,0.1871880143880844,0.1963394284248352,0.18510815501213077,0.19509151577949524,0.20632278919219968,0.19841930270195007,0.20424292981624603,0.18885190784931183,0.19966721534729004,0.19592346251010892,0.1975873559713364,0.1801164746284485,0.1846921741962433,0.1826123148202896,0.16514143347740173,0.16763727366924283,0.17678868770599365,0.1726289540529251,0.1734609007835388,0.16805323958396912,0.17054907977581024,0.16181364655494687,0.16389350593090057,0.1564059853553772,0.16888518631458282,0.17970049381256104,0.21589018404483795,0.23876871168613437,0.2371048182249069,0.24792012572288516,0.2420964986085892,0.24584026634693143,0.22462561726570127,0.19883526861667636,0.19342762231826785,0.18219633400440216,0.1480865180492401,0.14933444559574127,0.1405989974737167,0.13768719136714935,0.13311147689819336,0.13435940444469452,0.14018303155899048,0.1118968352675438,0.11772046238183977,0.28826954960823054,0.6014975309371948,0.8227953314781189,1.0,0.38768717646598816,0.0,0.09400998055934906,0.13477537035942075,0.1472545713186264,0.1326955109834671,0.13851913809776306,0.13519135117530823,0.13144758343696594,0.1405989974737167,0.13851913809776306,0.1410149782896042,0.14767055213451383,0.1426788717508316,0.14850249886512756,0.16222961246967316,0.16597338020801544,0.16597338020801544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9512723088264464,0.6513264775276184,0.6480779647827148,0.5998917222023009,0.5224688649177551,0.49052518606185913,0.5035192370414734,0.5208446383476257,0.5148890018463135,0.5040606260299683,0.5078505873680115,0.5083919763565063,0.5203031897544861,0.5338386297225952,0.5246345400810242,0.5289658904075624,0.5549539923667908,0.5441256165504456,0.545749843120575,0.5565782189369202,0.5701137185096741,0.5744450688362122,0.5917704105377197,0.5906875729560852,0.6231727004051208,0.6388738751411438,0.6442880630493164,0.6415809392929077,0.6502436399459839,0.661613404750824,0.6637790799140929,0.6599891781806946,0.6231727004051208,0.6063887476921082,0.5695722699165344,0.5397942662239075,0.5170546770095825,0.4991878867149353,0.511099100112915,0.4986464679241181,0.4970222115516663,0.4910666048526764,0.5175961256027222,0.5203031897544861,0.5295072793960571,0.5349214673042296,0.5365457534790039,0.5316729545593262,0.5300487279891968,0.513806164264679,0.506767749786377,0.5116404891014099,0.5170546770095825,0.5208446383476257,0.5148890018463135,0.511099100112915,0.5186789631843567,0.4986464679241181,0.4991878867149353,0.5013535618782043,0.5100162625312805,0.5062263011932373,0.5024363994598389,0.49323228001594543,0.5029777884483337,0.5083919763565063,0.5116404891014099,0.5170546770095825,0.5100162625312805,0.506767749786377,0.506767749786377,0.5094748139381409,0.5143476128578186,0.5121819376945496,0.5056849122047424,0.5008121132850647,0.5262588262557983,0.5338386297225952,0.574986457824707,0.597726047039032,0.5847319960594177,0.6383324265480042,0.6513264775276184,0.654574990272522,0.6843529939651489,0.6464537382125854,0.6204656362533569,0.5793178081512451,0.5663237571716309,0.5533297061920166,0.5268002152442932,0.5224688649177551,0.5197618007659912,0.5186789631843567,0.5100162625312805,0.5105576515197754,0.5008121132850647,0.5511640310287476,0.6145099997520447,0.854899823665619,0.0,0.3053600490093231,1.0,0.7319978475570679,0.6940985321998596,0.6269626617431641,0.5771521329879761,0.5473741292953491,0.5435841679573059,0.5435841679573059,0.5500811934471129,0.5598267316818237,0.5609095692634584,0.5717379450798035,0.5554953813552856,0.5679480433464049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.905907154083252,0.31392404437065125,0.029535865411162376,0.0,0.04303797334432602,0.08902953565120697,0.13881856203079224,0.12869198620319366,0.13881856203079224,0.1443037986755371,0.14345991611480713,0.14472573995590207,0.15907172858715057,0.16413502395153043,0.16455696523189545,0.1582278460264206,0.1658227890729904,0.1717299520969391,0.16413502395153043,0.16835443675518036,0.18565401434898376,0.1928270012140274,0.1839662492275238,0.19535864889621732,0.20168776810169217,0.21940928697586057,0.22827003896236417,0.24219408631324768,0.25274261832237244,0.26160338521003723,0.2729957699775696,0.2886075973510742,0.2886075973510742,0.2932489514350891,0.27848100662231445,0.2632911503314972,0.236708864569664,0.22573839128017423,0.2164556980133057,0.20464135706424716,0.2067510485649109,0.1932489424943924,0.18734177947044367,0.19620253145694727,0.19198311865329745,0.18481013178825376,0.1928270012140274,0.19535864889621732,0.1940928250551224,0.1890295296907425,0.2012658268213272,0.20759493112564087,0.2042194157838821,0.2029535919427872,0.20548522472381592,0.2042194157838821,0.20464135706424716,0.20548522472381592,0.2105485200881958,0.19957806169986725,0.20379747450351715,0.1890295296907425,0.19113923609256744,0.19071729481220245,0.1940928250551224,0.19198311865329745,0.1932489424943924,0.1940928250551224,0.18185654282569885,0.2067510485649109,0.2198312282562256,0.24388185143470764,0.2447257339954376,0.2590717375278473,0.28776371479034424,0.29198312759399414,0.28396624326705927,0.27510547637939453,0.23502109944820404,0.2227848172187805,0.20843881368637085,0.175949364900589,0.16540084779262543,0.16455696523189545,0.1670886129140854,0.15696202218532562,0.16244725883007047,0.15991561114788055,0.1607594937086105,0.14599156379699707,0.10886076092720032,0.29198312759399414,0.5864979028701782,0.8210970759391784,1.0,0.702953577041626,0.14345991611480713,0.0396624468266964,0.046413503587245934,0.09282700717449187,0.14556962251663208,0.1666666716337204,0.1708860695362091,0.16793249547481537,0.17890295386314392,0.17763713002204895,0.18270042538642883,0.18185654282569885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.600452721118927,0.2654216289520264,0.4278438091278076,0.5008488893508911,0.405206561088562,0.31975099444389343,0.2682512700557709,0.2739105820655823,0.2739105820655823,0.2971137464046478,0.27334466576576233,0.2982456088066101,0.28353139758110046,0.2925862967967987,0.28466325998306274,0.285795122385025,0.28975665569305414,0.28296548128128046,0.2801358103752136,0.25976231694221497,0.25806450843811035,0.23995472490787503,0.2150537669658661,0.20599886775016785,0.1703452169895172,0.14544425904750824,0.10526315867900848,0.09507639706134796,0.06734578311443329,0.029994340613484383,0.003961516544222832,0.0,0.0016977929044514894,0.050933785736560815,0.07187323272228241,0.11148840188980103,0.15166950225830078,0.17487266659736633,0.20316921174526212,0.21448783576488492,0.23542727530002597,0.25353705883026123,0.26655349135398865,0.28183361887931824,0.2971137464046478,0.2971137464046478,0.29428410530090326,0.3067345917224884,0.29315224289894104,0.31013017892837524,0.31182795763015747,0.31409168243408203,0.3372948467731476,0.36672326922416687,0.4012450575828552,0.4187889099121094,0.4459536075592041,0.47538200020790095,0.4612337350845337,0.40011319518089294,0.405206561088562,0.3944538831710816,0.335031121969223,0.28353139758110046,0.26768535375595087,0.28353139758110046,0.26089417934417725,0.2574985921382904,0.25919637084007263,0.2659875452518463,0.2456140369176865,0.2388228625059128,0.24448217451572415,0.2422184497117996,0.24787776172161105,0.24391624331474304,0.20147141814231873,0.0843237116932869,0.04584040865302086,0.08998302370309828,0.5693265199661255,0.9626485705375672,0.49066212773323054,0.19411431252956393,0.41482737660408014,0.4680249094963074,0.3729484975337982,0.2756083905696869,0.23033389449119568,0.2501414716243744,0.23542727530002597,0.2461799681186676,0.25353705883026123,0.24674589931964877,0.2410865873098373,0.24448217451572415,0.25693264603614807,0.24844369292259216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.9757934212684632,0.7482517361640929,0.17751479148864746,0.022592792287468914,0.0,0.05325443670153618,0.05486821010708809,0.060785368084907525,0.06508875638246536,0.07261969149112701,0.07208176702260971,0.07961269468069075,0.07423345744609831,0.09413663297891615,0.0989779457449913,0.10328133404254912,0.11565357446670532,0.13501882553100583,0.155459925532341,0.15976330637931824,0.1947283446788788,0.21732114255428317,0.2372243106365204,0.27649274468421936,0.3195266127586365,0.350188285112381,0.3894566893577576,0.4357181191444397,0.452931672334671,0.48197954893112177,0.4975793361663818,0.49327594041824335,0.45077997446060175,0.38407745957374567,0.3136094808578491,0.24690693616867063,0.1834319531917572,0.13770844042301175,0.11027434468269348,0.08122646808624268,0.08606778085231781,0.06777837872505188,0.07423345744609831,0.06239913776516914,0.05433028563857079,0.04518558457493783,0.05164066702127457,0.07584723085165024,0.0704679936170578,0.06831629574298859,0.07530930638313293,0.07584723085165024,0.08176439255475998,0.07907477021217346,0.08015061914920807,0.08337815850973129,0.08122646808624268,0.07961269468069075,0.08821947127580641,0.08714362233877182,0.07853684574365616,0.07799892127513884,0.08176439255475998,0.0710059180855751,0.06347498297691345,0.06132329255342484,0.06401290744543076,0.06293706595897675,0.06401290744543076,0.06562668085098267,0.06132329255342484,0.05486821010708809,0.06186121702194214,0.06616460531949997,0.07692307978868483,0.0844540074467659,0.11242603510618208,0.10489510744810104,0.0989779457449913,0.1285637468099594,0.16568046808242795,0.16460461914539337,0.14362560212612152,0.1409359872341156,0.09844002127647401,0.060785368084907525,0.060785368084907525,0.04410973563790321,0.05056481808423996,0.04948897287249565,0.03819257766008377,0.05002689734101296,0.05002689734101296,0.04518558457493783,0.04787520319223404,0.05110274255275726,0.1420118361711502,0.25927919149398804,0.692307710647583,1.0,0.9575040340423585,0.38407745957374567,0.09736417233943939,0.01344809029251337,0.07261969149112701,0.11941904574632645,0.08875739574432373,0.1000537946820259,0.1000537946820259,0.10866057127714156,0.10704679787158966,0.11780527234077452,0.12264658510684968,0.13555675745010376,0.1430876851081848,0.15707369148731232,0.1705217808485031,0.17213556170463562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.6280087232589722,0.22702406346797943,0.05087527260184288,0.057986870408058167,0.0585339181125164,0.08424507826566696,0.05306345596909523,0.05470459535717964,0.046498905867338174,0.07932166010141373,0.0,0.037199124693870544,0.041028447449207306,0.04048139974474906,0.06455142050981522,0.05087527260184288,0.0218818373978138,0.057439826428890235,0.06947483867406845,0.04048139974474906,0.054157547652721405,0.03610503301024437,0.07002188265323639,0.07439824938774109,0.08424507826566696,0.11870896816253662,0.10010940581560133,0.15153172612190247,0.15754923224449155,0.20295405387878415,0.19638949632644653,0.18052516877651212,0.20787745714187625,0.18599562346935272,0.18818381428718567,0.15536105632781982,0.15153172612190247,0.16630196571350095,0.1329321712255478,0.15973742306232452,0.1405908167362213,0.13129103183746335,0.16466082632541656,0.1537199169397354,0.1493435502052307,0.14277899265289307,0.12035010755062105,0.152078777551651,0.12472647428512572,0.13840262591838837,0.1362144351005554,0.09245076775550842,0.13512034714221954,0.12527352571487427,0.12746170163154602,0.12472647428512572,0.09299781173467635,0.12746170163154602,0.11980306357145308,0.10995623469352722,0.09956236183643341,0.08479212224483491,0.11159737408161163,0.1214442029595375,0.11597374081611632,0.1433260440826416,0.16192559897899628,0.19693654775619504,0.20842450857162476,0.23358862102031708,0.26695841550827026,0.21827132999897003,0.23468270897865293,0.18818381428718567,0.15317286550998688,0.11597374081611632,0.07221006602048875,0.09846827387809752,0.08150984346866606,0.0733041539788246,0.10393872857093812,0.04212253913283348,0.07877461612224579,0.059080962091684334,0.09573303908109665,0.304157555103302,0.4245076477527618,0.6094092130661011,0.8189277648925781,0.955689251422882,0.43216630816459656,0.08807440102100371,0.032822757959365845,0.035010941326618195,0.06126914545893669,0.04868708923459053,0.03172866627573967,0.045404814183712006,0.0218818373978138,0.030087526887655255,0.019693654030561447,0.02133479155600071,0.030634572729468346,0.003829321591183543,0.02516411431133747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.673551619052887,0.46448361873626715,0.2982367873191833,0.2423173785209656,0.18387909233570096,0.13400503993034363,0.10982367396354677,0.09773299843072893,0.0901763215661049,0.08614609390497206,0.08010075241327284,0.06750629842281342,0.08110830932855606,0.07607053220272064,0.07002519071102142,0.07607053220272064,0.07607053220272064,0.0639798492193222,0.06498740613460541,0.08010075241327284,0.07103274762630463,0.07808564603328703,0.06901763379573822,0.07758186757564545,0.08463475853204726,0.09269521385431288,0.0942065492272377,0.10881612449884415,0.10327456146478652,0.11435768008232115,0.10982367396354677,0.11989924311637878,0.11133500933647156,0.10881612449884415,0.10931990295648573,0.11234256625175476,0.10982367396354677,0.11183878779411316,0.11738035082817076,0.11687657237052916,0.10377833992242812,0.10478589683771132,0.10125944763422012,0.09219143539667128,0.0942065492272377,0.09168765693902968,0.08362720161676407,0.08413098007440567,0.08010075241327284,0.08010075241327284,0.0942065492272377,0.08161208778619766,0.08664987236261366,0.07657431066036224,0.08110830932855606,0.0937027707695961,0.10881612449884415,0.09521410614252089,0.09118387848138808,0.10075566917657852,0.11032745242118835,0.10780856758356094,0.10277078300714491,0.11738035082817076,0.10478589683771132,0.10528967529535292,0.10277078300714491,0.10226700454950333,0.0901763215661049,0.06649874150753021,0.09168765693902968,0.07858941704034805,0.09924433380365373,0.09722921997308732,0.09118387848138808,0.08866498619318008,0.08261964470148087,0.08513853698968886,0.07355163991451262,0.08161208778619766,0.08513853698968886,0.09118387848138808,0.07455919682979582,0.07808564603328703,0.056926950812339776,0.08211586624383926,0.08664987236261366,0.07657431066036224,0.05843828618526459,0.07052896916866302,0.06901763379573822,0.0619647353887558,0.07506297528743744,0.060453400015830994,0.06700251996517181,0.06599496304988861,0.0619647353887558,0.06498740613460541,0.06498740613460541,0.08010075241327284,0.08614609390497206,0.11586901545524596,0.15214106440544128,0.15566751360893247,0.1294710338115692,0.11486145853996275,0.16020150482654572,0.17783375084400177,0.16473551094532013,0.14408060908317563,0.12090680003166197,0.10025189071893692,0.07002519071102142,0.060453400015830994,0.05289672687649727,0.04282115772366524,0.041813600808382034,0.04483627155423164,0.030730478465557095,0.04130982235074043,0.03979848697781562,0.039294708520174026,0.04937027767300606,0.05340050533413887,0.04584382846951485,0.0,0.08866498619318008,0.35516372323036194,0.6901763081550598,0.9360201358795166,0.6523929238319397,0.42720404267311096,0.28816121816635126,0.20755667984485623,0.16120906174182892,0.10327456146478652,0.0639798492193222,0.06851385533809662,0.04584382846951485,0.052392948418855674,0.04282115772366524,0.04937027767300606,0.04282115772366524,0.04030226543545722,0.045340050011873245,0.04282115772366524,0.041813600808382034,0.04433249309659004,0.03526448458433151,0.04634760692715645,0.04382871463894844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.5872690081596376,0.24948665499687195,0.0,0.1119096502661705,0.30492812395095825,0.33572894334793085,0.36755648255348206,0.3747433125972748,0.4034907519817352,0.4260780215263367,0.40554416179656977,0.40554416179656977,0.4260780215263367,0.4548254609107971,0.47843942046165466,0.4681724905967712,0.47330594062805176,0.5308008193969728,0.5431211590766907,0.5636550188064575,0.5574948787689209,0.5698152184486389,0.6252566576004028,0.675564706325531,0.7340862154960632,0.7433264851570129,0.767967164516449,0.8162217736244202,0.8778234124183655,0.9127309918403624,0.895277202129364,0.8798767924308778,0.8767967224121093,0.8223819136619568,0.7618069648742675,0.6252566576004028,0.5472279191017151,0.5164270997047424,0.47638604044914246,0.4640657007694244,0.41683778166770935,0.41991785168647766,0.43839836120605463,0.4373716711997986,0.4435318410396576,0.3983573019504547,0.4086242318153381,0.4312115013599396,0.447638601064682,0.46611911058425903,0.4106776118278504,0.4229979515075684,0.4322381913661957,0.4445585310459137,0.4599589407444,0.4271047115325928,0.41273099184036255,0.43429157137870794,0.41991785168647766,0.4507186710834503,0.4835729002952576,0.524640679359436,0.5482546091079712,0.5595482587814331,0.6416837573051453,0.5533881187438965,0.4989733099937439,0.47433266043663025,0.4445585310459137,0.45687884092330927,0.4117043018341064,0.38911703228950495,0.39630389213562006,0.3829568922519684,0.4158110916614533,0.3767967224121094,0.35934290289878845,0.35728952288627625,0.2772074043750763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
